,pred_linear,pred_logistic
4204,1127.1305773607917,1
4205,1049.639946644924,1
4206,1086.9446556613102,1
4207,1265.3647130883567,1
4208,1253.6453612465723,1
4209,1134.1411926616656,1
4210,1099.985746104291,1
4211,962.3332886624565,0
4212,1010.6070715473928,0
4213,1109.5491897331103,1
4214,1371.9390571525635,1
4215,946.1600815311724,0
4216,1290.2451665650678,1
4217,1269.6177894099628,1
4218,1203.805591415081,1
4219,1149.633182986885,1
4220,994.2399751426085,0
4221,904.3659983262675,0
4222,1103.8340139798947,1
4223,1193.2069368059192,1
4224,991.9796284952411,0
4225,1070.1817677946724,1
4226,1307.9235970952666,1
4227,1046.0909928251963,1
4228,1051.0035317982527,1
4229,932.3981073024243,0
4230,1176.606622640424,1
4231,973.1481896692707,0
4232,1043.3490041482125,1
4233,1036.995496136606,1
4234,1057.3125706954008,1
4235,1289.9807881658328,1
4236,1060.5675859300143,1
4237,1197.051526900547,1
4238,1129.2720515454525,1
4239,1243.4626162501643,1
4240,880.0733976663092,0
4241,1314.655970198219,1
4242,1083.0948960883948,1
4243,1097.765214838472,1
4244,1030.0875967111992,1
4245,1027.7681551166745,0
4246,995.6424248614609,0
4247,1159.4328903059136,1
4248,1173.8271833783383,1
4249,1241.4032874866896,1
4250,1231.5586855971485,1
4251,1190.0393999424668,1
4252,1048.8056252848887,1
4253,1058.954903981161,0
4254,739.5942302435066,0
4255,1095.8458595258915,1
4256,1014.7678814459231,0
4257,1176.5350792497056,1
4258,1218.4841301992003,1
4259,941.7749647566297,0
4260,1186.9910906035536,1
4261,989.6054424710055,0
4262,1275.342392970626,1
4263,1105.7438432717443,1
4264,1175.3174503528696,1
4265,1262.9194758991484,1
4266,1109.3715186707702,1
4267,1037.0805872734327,1
4268,1257.0880045074405,1
4269,962.0668603855295,0
4270,1095.5572803548548,1
4271,1119.3481120207505,1
4272,1128.1498941224618,1
4273,1074.647974883046,1
4274,1177.2338585599064,1
4275,1269.0730294626662,1
4276,1084.2707868960833,1
4277,1121.0338258878144,1
4278,1101.485043850528,1
4279,1106.7746708423645,1
4280,1083.4114648948694,1
4281,1052.8610155346528,0
4282,1282.7389354263876,1
4283,1294.84159536697,1
4284,1024.375870734465,1
4285,738.1139646893249,0
4286,996.5020564424002,0
4287,950.9455257295108,0
4288,977.6169374701116,0
4289,751.2823399575833,0
4290,1052.050126963531,0
4291,959.3544814538387,0
4292,1030.5470749396636,1
4293,1174.1857860178518,1
4294,1028.7043334510847,0
4295,980.3447996318127,0
4296,990.9521647681079,0
4297,804.3579318245336,0
4298,1197.0130970578691,1
4299,1224.7472576134953,1
4300,996.8360098698272,0
4301,1219.9517470900353,1
4302,1448.0252975404992,1
4303,1040.428770871573,1
4304,1163.7238071083075,1
4305,1089.97304548513,1
4306,1288.0803198311041,1
4307,1008.2945035783182,0
4308,1244.0054882083803,1
4309,1266.9327186745368,1
4310,1183.592639505141,1
4311,1101.0117425773726,1
4312,1279.6448541617474,1
4313,762.8154041841783,0
4314,1161.3478080701163,1
4315,1058.7467249566623,1
4316,1085.1470479296222,1
4317,1024.693057636023,1
4318,1255.452486118468,1
4319,1154.0403057336384,1
4320,1257.6551811347874,1
4321,1009.5344640895472,0
4322,944.7234477944314,0
4323,1040.4806542480271,1
4324,1078.9336166111684,1
4325,1034.4768375613662,1
4326,1256.2624156900579,1
4327,1140.7569750596535,1
4328,1057.8468659900966,1
4329,1110.1752612955265,1
4330,933.320766725271,0
4331,987.4222590526985,0
4332,1090.088717602212,1
4333,974.3064567473392,0
4334,844.4088502291684,0
4335,1019.2995427041081,0
4336,746.8724482752414,0
4337,1175.7055221607347,1
4338,1056.1164670071807,0
4339,1041.0045264688083,1
4340,1304.7515910917039,1
4341,1012.7962259889933,0
4342,1089.2431157104988,1
4343,1078.9106673936885,1
4344,1004.920495678087,0
4345,1294.3360276247236,1
4346,943.0569121655385,0
4347,1035.9013223889604,1
4348,1035.3868390945877,1
4349,740.0783333295333,0
4350,1129.8221645654453,1
4351,1135.3268086673206,1
4352,1010.1020520690358,0
4353,956.7858969336615,0
4354,898.7264177427217,0
4355,1053.5737302879202,1
4356,1036.1022506266477,0
4357,1076.1695786177227,1
4358,1139.9125851740164,1
4359,1346.5083660427017,1
4360,1160.3656222299542,1
4361,1382.70685309987,1
4362,1103.7378654947722,1
4363,1065.312462721123,1
4364,982.2069904111488,0
4365,1151.2007748695853,1
4366,1105.8572126294005,1
4367,1155.8201121867123,1
4368,1025.4582784809384,0
4369,1077.0851389643967,1
4370,1231.6826385582535,1
4371,1141.282922696316,1
4372,1166.4844905560783,1
4373,1202.4017780612521,1
4374,773.1386552047777,0
4375,941.5955762683825,0
4376,1076.318521200046,1
4377,1115.1781354481059,1
4378,1046.6815627792414,1
4379,1096.4211926516527,1
4380,1122.5800520122223,1
4381,1024.4128952993417,0
4382,1016.1090163691874,0
4383,1110.1397962051838,1
4384,1054.5002073554642,1
4385,1163.0806674398382,1
4386,1161.9868049183378,1
4387,1119.1204643872145,1
4388,1063.9833453935512,1
4389,1011.5127437289369,0
4390,1330.0322511331428,1
4391,1096.500960681322,1
4392,1120.1944061918393,1
4393,1116.9960571671968,1
4394,975.0111580973411,0
4395,1078.7272582788921,1
4396,1220.2812115252545,1
4397,1004.6387342638492,0
4398,1195.0274897995228,1
4399,936.4492745889607,0
4400,963.7372687960024,0
4401,1442.2644298389278,1
4402,1054.9606509709292,1
4403,1162.1816624692376,1
4404,1125.927380890633,1
4405,1283.1991595308255,1
4406,985.4737934100147,0
4407,1054.4017255254832,0
4408,997.5830605939983,0
4409,984.3633410448664,0
4410,744.7570135997584,0
4411,1138.4622343425003,1
4412,1237.3180000444938,1
4413,1256.523909902065,1
4414,915.5469856115479,0
4415,1196.6221869354295,1
4416,1165.9473483078714,1
4417,909.9441874556184,0
4418,1150.9859690793041,1
4419,1319.1246433217793,1
4420,1066.1200843789197,1
4421,1109.6209394436592,1
4422,1025.2945795897817,1
4423,738.9257176395391,0
4424,737.4312188464876,0
4425,788.3189758347805,0
4426,1236.3595178875287,1
4427,1058.7524735321717,0
4428,990.5925769028904,0
4429,1033.2407078356998,1
4430,954.6273359975157,0
4431,1048.9518336979968,1
4432,962.6158322232264,0
4433,1390.459891902396,1
4434,1037.7955684232797,0
4435,1096.900698953507,1
4436,771.4215264061934,0
4437,1170.2511709800983,1
4438,898.5915612339127,0
4439,1077.2731793141465,1
4440,1039.9632298749677,1
4441,1045.3572083462716,0
4442,1147.8088704077397,1
4443,1155.6757073969427,1
4444,1130.4636712474921,1
4445,1079.1737625030737,1
4446,1110.5900422881627,1
4447,1377.019153727877,1
4448,1034.7755303398055,1
4449,802.5503776621287,0
4450,998.1612619668048,0
4451,956.8860522016025,0
4452,1152.8150631337367,1
4453,1222.4476184395369,1
4454,982.4155750632978,0
4455,1055.6569988904653,1
4456,1139.4937833181964,1
4457,1002.330540893134,0
4458,1077.584368431666,1
4459,1032.1226560933012,1
4460,1218.9767715020569,1
4461,1309.562556075145,1
4462,1002.8670674474727,0
4463,1263.3851186258482,1
4464,1093.7263371736497,1
4465,988.7123232190793,0
4466,1193.09024992075,1
4467,1061.5028403084914,1
4468,1260.7588879909842,1
4469,946.8166887664078,0
4470,1118.073571069556,1
4471,997.6416613186433,0
4472,1061.5811307045196,1
4473,1014.5826615505193,0
4474,849.1964545694046,0
4475,1186.0256105788694,1
4476,1020.0503658590804,1
4477,982.0664305455679,0
4478,1315.5843598562851,1
4479,1334.5904808064374,1
4480,1178.0407526658657,1
4481,1012.6113288116749,0
4482,741.927928101235,0
4483,1056.355516618526,1
4484,1109.4336240690734,1
4485,1196.5620814055787,1
4486,1243.2909699792751,1
4487,1194.7295281815314,1
4488,1073.0489932007606,1
4489,962.4099871906575,0
4490,1316.134201849942,1
4491,761.6648396255671,0
4492,999.8545480562198,0
4493,1297.335152242673,1
4494,1047.9106046389575,1
4495,1119.2069993154632,1
4496,1056.901657110884,1
4497,1159.854978396654,1
4498,1114.4681436907756,1
4499,873.8077055286482,0
4500,1028.8485814796775,0
4501,1000.3658429532068,0
4502,984.5848772256861,0
4503,986.3257954896814,0
4504,1129.1513306923562,1
4505,1212.5144223249606,1
4506,1034.1872321349201,1
4507,1073.1874600950277,1
4508,957.858872057071,0
4509,1081.3703342265187,1
4510,1232.021354606869,1
4511,1111.419130389737,1
4512,896.1891642166892,0
4513,963.8918570854973,0
4514,746.7581845883733,0
4515,1248.2915214027416,1
4516,1096.2695035928518,1
4517,1020.8956087379627,0
4518,1102.4057938547185,1
4519,1100.4327153005552,1
4520,1181.0551856142026,1
4521,1181.6504839156405,1
4522,963.9274143008897,0
4523,951.3239536187012,0
4524,995.0584922051903,0
4525,1134.4922450104068,1
4526,879.0336396076426,0
4527,1046.6790060447831,1
4528,1301.2590767260342,1
4529,1045.5093058543628,1
4530,921.5631672070269,0
4531,1398.6049167967228,1
4532,1036.5555048412798,1
4533,990.2418208431228,0
4534,1048.0906028950224,1
4535,1139.88364429831,1
4536,1020.6393777132098,0
4537,1065.6894375496497,0
4538,1271.4008651824274,1
4539,1070.6694032748608,1
4540,1077.5043039848842,1
4541,790.0539091437062,0
4542,1005.1853646167923,0
4543,859.0561447965409,0
4544,1098.0891088378416,1
4545,1095.6152254224496,1
4546,1276.6699974458784,1
4547,1096.1712360411486,1
4548,1010.3821187295282,0
4549,1211.2458627724027,1
4550,1463.9037541575744,1
4551,1363.6253142622456,1
4552,1117.1551203205884,1
4553,1304.974628856564,1
4554,1065.3643640700907,1
4555,1244.858576866036,1
4556,975.2800439866996,0
4557,1046.5204299404882,1
4558,1154.0547842491465,1
4559,1117.6428315461958,1
4560,1032.1844048758442,1
4561,1017.668785138418,0
4562,1108.5783881595344,1
4563,1084.022714039199,1
4564,1167.0629228563746,1
4565,1225.2355987127148,1
4566,832.8584471668337,0
4567,1012.7623166382505,0
4568,893.7366818238187,0
4569,958.1020888680147,0
4570,1072.6995939952023,1
4571,1082.2730598755843,1
4572,1106.8180883397454,1
4573,1069.6632157758552,1
4574,1120.7652153162246,1
4575,1172.7847961491118,1
4576,995.2921550940107,0
4577,918.5541956574932,0
4578,1214.2284423014457,1
4579,1192.1262592484024,1
4580,1155.683485652132,1
4581,1038.204673317308,1
4582,1086.872793749363,1
4583,957.4876586882409,0
4584,1199.669255047352,1
4585,1015.0560636930054,0
4586,951.0425529988714,0
4587,1145.3980948130247,1
4588,1049.2152286711703,1
4589,1102.1073285592925,1
4590,1202.3994155351786,1
4591,1025.6862483042387,1
4592,891.3188849114348,0
4593,939.3710742855616,0
4594,978.345401387228,0
4595,1111.083811381202,1
4596,1010.7683726876545,0
4597,1058.186694640876,0
4598,1036.6337095014212,1
4599,1369.446715926355,1
4600,1285.1176964987123,1
4601,1253.935776373629,1
4602,1226.7743664938484,1
4603,1001.6634413602434,0
4604,1130.551856100775,1
4605,1114.2301455848665,1
4606,946.3320107204706,0
4607,1304.6327315984483,1
4608,1076.1700003407768,1
4609,1255.347718652756,1
4610,1040.0212454855978,1
4611,958.7331535407659,0
4612,986.6650419942449,0
4613,813.8872957250627,0
4614,1089.7148520977812,1
4615,1192.2749005350774,1
4616,920.0332842656865,0
4617,1175.4500940250664,1
4618,1193.6354339080372,1
4619,1085.083424573127,1
4620,1122.5591762511444,1
4621,1210.8487997374275,1
4622,857.5052535562884,0
4623,1144.6400970229527,1
4624,997.5776144338776,0
4625,789.1798360514472,0
4626,1120.3119778508747,1
4627,1074.2328020976927,1
4628,1305.7929426942478,1
4629,887.3083219978325,0
4630,1021.48976945427,0
4631,1136.9934815404022,1
4632,1054.8061683380795,1
4633,1333.701852298842,1
4634,991.1706601502409,0
4635,1122.8320285454604,1
4636,990.0697963420761,0
4637,1128.0562817369696,1
4638,987.6329604034327,0
4639,809.5426429291025,0
4640,1186.8940377690471,1
4641,1313.6914090184785,1
4642,1372.6898903329827,1
4643,1234.888341035211,1
4644,1116.8188020170805,1
4645,1208.194263755348,1
4646,1164.4816791575504,1
4647,977.2761257839237,0
4648,1287.3199300252202,1
4649,1141.5661630621225,1
4650,1153.81565302063,1
4651,1200.3314691181163,1
4652,1115.2995900577814,1
4653,1431.3608187349373,1
4654,1069.849516602087,1
4655,1112.2525090764912,1
4656,1151.4152418368442,1
4657,911.9590191977052,0
4658,945.0257787880748,0
4659,1040.2902422438408,1
4660,1032.7062382818115,1
4661,1158.87925226537,1
4662,1142.5447404031295,1
4663,748.2825679983505,0
4664,949.1798423974624,0
4665,1064.1133182543601,1
4666,1091.4522261527843,1
4667,1497.9706435243959,1
4668,954.2711039773961,0
4669,1203.7139012825446,1
4670,976.8266740038799,0
4671,1305.597463086222,1
4672,1119.2904245985449,1
4673,1133.0053446261534,1
4674,747.3898948439343,0
4675,871.1976031271389,0
4676,1397.6986203856977,1
4677,1100.7798366828358,1
4678,958.9082535981124,0
4679,1012.3382768187462,0
4680,1222.1951817726797,1
4681,738.3126074461355,0
4682,1090.810412364855,1
4683,1050.0577316513186,1
4684,1126.723592814595,1
4685,1075.567442329087,1
4686,1105.1398536801385,1
4687,1006.710859358664,0
4688,1501.6406125192768,1
4689,1347.3797166271863,1
4690,1055.64884475895,1
4691,751.0062358623112,0
4692,1108.5440491216534,1
4693,1124.5506109538167,1
4694,1037.6553648842919,0
4695,1037.7229631342477,0
4696,1331.5169861395696,1
4697,948.6036631136574,0
4698,1010.4174470771869,0
4699,1112.7182212711903,1
4700,1151.9447028000186,1
4701,1312.7141554152122,1
4702,920.5877567876224,0
4703,1204.7571035285375,1
4704,983.8771676348723,0
4705,745.8566653816517,0
4706,977.6953797369798,0
4707,941.3979665512919,0
4708,943.0919598088595,0
4709,1158.2682532459812,1
4710,1192.5748583496477,1
4711,1187.7806386015834,1
4712,1139.6963042638845,1
4713,1016.1328534280386,0
4714,1065.4425235109247,1
4715,1004.0024654588009,0
4716,944.7716645887565,0
4717,1126.671634906704,1
4718,1159.930475586183,1
4719,1186.8045537260323,1
4720,930.6996774661176,0
4721,853.5501312262197,0
4722,917.7008184498466,0
4723,1213.0012275804258,1
4724,919.296249218918,0
4725,1000.6329710827108,0
4726,899.9174576057279,0
4727,1251.8022092972342,1
4728,907.2603525353217,0
4729,1084.9972212614089,1
4730,1108.961965697229,1
4731,1075.8399674329642,1
4732,1011.0786996148322,0
4733,1006.2382653125702,0
4734,926.0413125088629,0
4735,1018.6187296590193,0
4736,1133.7343156892853,1
4737,1212.6355536464152,1
4738,933.3167808801434,0
4739,1230.1873941649396,1
4740,1031.2207924483973,1
4741,758.0298985450329,0
4742,1222.3881973639186,1
4743,886.8488975566099,0
4744,985.3597370094903,0
4745,1145.5928801097198,1
4746,952.7726682759238,0
4747,1070.6364623804184,1
4748,1140.606993430466,1
4749,1295.9707184277681,1
4750,1314.226371801533,1
4751,1113.7844369003378,1
4752,1274.6415106489883,1
4753,1069.191202190705,1
4754,1026.4903523755734,0
4755,937.0865239942459,0
4756,1002.292895611517,0
4757,1000.3765169130467,0
4758,1111.3130812396944,1
4759,1375.9536939999984,1
4760,977.7069489985233,0
4761,973.2412583991259,0
4762,1269.800945861125,1
4763,1225.5157798851988,1
4764,998.6801542394544,0
4765,1054.6567587830853,1
4766,983.8635510084716,0
4767,743.7579024475017,0
4768,986.4622518770601,0
4769,994.7542853541211,0
4770,821.0826181008952,0
4771,1053.5067528572076,1
4772,1013.6542994383213,0
4773,892.3565530231529,0
4774,935.2589552730301,0
4775,1338.5212995788393,1
4776,1094.3524913012004,1
4777,1147.6825865343485,1
4778,1346.9727017716273,1
4779,943.4155382217092,0
4780,1011.5460037023831,1
4781,1192.2278356685993,1
4782,1257.108677763157,1
4783,1143.3845970939774,1
4784,1082.9679205695243,1
4785,1042.5535381963646,1
4786,1100.5735901781832,1
4787,1047.9329645647913,1
4788,1028.2764820771126,1
4789,1219.9047436570675,1
4790,998.4444092517272,0
4791,1072.0075968648725,1
4792,1070.6764880807666,1
4793,1111.3789637429804,1
4794,1005.8228819378846,0
4795,1023.4552266539112,1
4796,969.1334883912959,0
4797,809.4631708038509,0
4798,1091.217210585302,1
4799,1020.9981538912949,0
4800,833.5452359480682,0
4801,1145.523142910362,1
4802,1030.2328614166627,0
4803,1078.4128904861348,1
4804,1200.2111315622108,1
4805,1048.9331677822477,1
4806,1115.775549138036,1
4807,1039.180435962586,1
4808,1065.6731288565397,1
4809,906.5367826890518,0
4810,952.7083775103824,0
4811,747.0009452009795,0
4812,1174.8032683096908,1
4813,1071.9864183786847,1
4814,1274.7114337138187,1
4815,1080.7353397779752,1
4816,1009.4212636078737,0
4817,1311.9102779447146,1
4818,1058.7673976512403,1
4819,1086.9575585807452,1
4820,963.0830632664757,0
4821,905.1777569208837,0
4822,1039.6258163333785,0
4823,1038.490393876598,1
4824,1176.6807678811087,1
4825,854.5368829264653,0
4826,1019.0247174901331,0
4827,740.3049323824453,0
4828,1116.1075457659595,1
4829,1035.001203963206,1
4830,1218.9574531296378,1
4831,949.3312512159131,0
4832,1173.2185219068106,1
4833,1081.2763438526088,1
4834,1145.1520668866376,1
4835,1057.489414804256,1
4836,825.13620509762,0
4837,739.95522359036,0
4838,1019.508404715019,0
4839,1345.9026234889295,1
4840,1104.4898443126117,1
4841,1152.5976777694893,1
4842,1117.7296899904286,1
4843,1066.8993375671157,1
4844,967.9225920753585,0
4845,1101.055197497489,1
4846,951.4153589792832,0
4847,1085.5314239691997,1
4848,1100.3796674166442,1
4849,946.8508473222939,0
4850,906.7790178671964,0
4851,1193.844931588196,1
4852,1091.0451929133526,1
4853,1149.6968418122808,1
4854,1121.2622232663743,1
4855,1101.4437629725182,1
4856,1141.210076935768,1
4857,1033.6456380548614,0
4858,985.7649889495725,0
4859,974.7626411732813,0
4860,1180.1659912998343,1
4861,1108.8872585919846,1
4862,1135.430254774833,1
4863,1034.220017604882,0
4864,945.2992014645669,0
4865,1050.4853814955243,1
4866,994.514507717633,0
4867,1025.8872155458116,0
4868,1194.4198740738336,1
4869,1041.6376299297624,0
4870,1245.1502889793453,1
4871,956.5668996537781,0
4872,1254.110759458797,1
4873,1133.4478410101772,1
4874,928.0218498023908,0
4875,1042.1984702753125,1
4876,1240.991070769794,1
4877,1051.8602068242799,1
4878,1103.2900801539972,1
4879,1220.763708388538,1
4880,1053.1388566602186,1
4881,1204.0592685743109,1
4882,1131.611453290659,1
4883,1119.6682030581833,1
4884,1007.2700413711639,0
4885,1123.5299022183585,1
4886,1274.1271011293568,1
4887,1074.6324399395323,1
4888,1130.2365751591897,1
4889,739.2837623022908,0
4890,1250.1303708552402,1
4891,1049.562570631306,1
4892,1149.3684103341577,1
4893,1178.9871752568788,1
4894,1057.000122499434,1
4895,1106.1128219298917,1
4896,1022.457107658646,0
4897,924.8896354648532,0
4898,1087.2860583261443,1
4899,1218.573631759872,1
4900,979.6516149435491,0
4901,1174.684456042711,1
4902,989.3036656150673,0
4903,1377.0442922319012,1
4904,1077.9685301789882,1
4905,1082.0747035918462,1
4906,1143.00400346052,1
4907,1147.589520326626,1
4908,972.2001939822521,0
4909,964.960599759869,0
4910,1155.4533734948768,1
4911,1078.601799514657,1
4912,1043.3715304965333,1
4913,1186.9961181956223,1
4914,1049.1006127885687,1
4915,1162.8287200554403,1
4916,1116.3093185441865,1
4917,1197.4860470881817,1
4918,1217.2454339084268,1
4919,937.357060903999,0
4920,1198.9716671817243,1
4921,1085.3590571120483,1
4922,1083.2578153313784,1
4923,1122.4675817689492,1
4924,1028.3814101748287,0
4925,1068.1099511845414,1
4926,1240.6193501297887,1
4927,1064.7244313589567,1
4928,1140.4732353233387,1
4929,1134.6838732143551,1
4930,1054.3868315436043,1
4931,1018.3112677711752,1
4932,1038.968414398477,1
4933,1166.8126246862028,1
4934,838.9778727540944,0
4935,1080.2848816345006,1
4936,998.476391234955,0
4937,1113.028460018171,1
4938,1137.4952218471199,1
4939,1109.170723174387,1
4940,928.7046907341728,0
4941,1054.588823328449,1
4942,1082.1613456868392,1
4943,1046.3382578721066,1
4944,1307.0249167863308,1
4945,1121.3570622021728,1
4946,976.2832615675601,0
4947,1089.5710582176675,1
4948,776.206532268528,0
4949,814.4650217092453,0
4950,1035.0890450178572,1
4951,1054.1560167709044,1
4952,1166.6590828062751,1
4953,1235.268956317144,1
4954,1277.8303583397326,1
4955,1000.0389907373083,0
4956,1166.5584638340895,1
4957,1001.9717688509994,0
4958,968.6985987487577,0
4959,1310.797010504874,1
4960,1116.111105589084,1
4961,984.030021851763,0
4962,954.5319271785304,0
4963,1175.4014293559553,1
4964,1009.6559355757868,0
4965,1080.1648112627,1
4966,1077.9707747807545,1
4967,942.4000879474611,0
4968,1125.9230369738473,1
4969,1056.3382609690464,1
4970,1077.415570173856,1
4971,828.6951565405706,0
4972,1255.0948209808,1
4973,1096.40728039723,1
4974,1067.0665785549106,1
4975,982.6909454972492,0
4976,1281.6492905502218,1
4977,1180.0890227147215,1
4978,1212.9193774773967,1
4979,963.0067898026325,0
4980,1130.2373913156305,1
4981,1206.4198333229542,1
4982,1023.7269991114556,0
4983,1129.5271556132132,1
4984,1024.1515053745054,0
4985,1147.5688823736339,1
4986,955.9393336305163,0
4987,1121.163406627625,1
4988,1185.450536803281,1
4989,1080.1644378120297,1
4990,1148.75488478901,1
4991,1082.9370951165765,1
4992,1344.1304853037607,1
4993,1098.530823183789,1
4994,1044.2130558165231,0
4995,980.7748550043912,0
4996,1124.0634421043712,1
4997,1157.217434637835,1
4998,1202.469310746508,1
4999,978.8784347542212,0
5000,1034.2696574073627,1
5001,1038.210062420625,0
5002,770.9305055886856,0
5003,1060.731908580824,1
5004,755.7884054462747,0
5005,872.1117208430396,0
5006,1196.0910844364046,1
5007,985.7728428176838,0
5008,939.256812243495,0
5009,1104.5049442721763,1
5010,934.964521322089,0
5011,943.3413348906878,0
5012,1011.4094953018391,0
5013,694.8856620924246,0
5014,928.9028147685433,0
5015,959.7431166518936,0
5016,1038.9247277476054,1
5017,1305.811261440535,1
5018,1153.660666435353,1
5019,1074.0758487712544,1
5020,1225.7665296296805,1
5021,1078.196678974566,1
5022,1166.4946548295054,1
5023,758.6430087384365,0
5024,1382.573296672336,1
5025,998.2117073460872,0
5026,839.9000761774305,0
5027,1199.2307196517859,1
5028,1092.407710416458,1
5029,1142.8996920482753,1
5030,1083.5988024213782,1
5031,1087.6055688752372,1
5032,1227.4057342160309,1
5033,1161.9693870015747,1
5034,1000.47146406625,0
5035,1177.5185126654712,1
5036,1155.4103364071632,1
5037,1191.363634986487,1
5038,965.0644787937823,0
5039,1273.6067895441925,1
5040,1019.0093466860751,0
5041,1311.8426654119319,1
5042,973.9938926494774,0
5043,1146.6797569112484,1
5044,1350.1493204253957,1
5045,1329.0366198448926,1
5046,985.724714440057,0
5047,1124.3399046796476,1
5048,825.4337662831562,0
5049,966.5792635234588,0
5050,1115.0625642882098,1
5051,1008.5649466920278,1
5052,1282.9428200089171,1
5053,1185.3241463208485,1
5054,1008.3851159002513,0
5055,968.5936391432173,0
5056,1127.3196069584017,1
5057,951.8985116436346,0
5058,890.6334176757359,0
5059,1174.772423615219,1
5060,1209.6171213503335,1
5061,1095.6934151499695,1
5062,1022.5890568094533,0
5063,1222.9023211591978,1
5064,1368.0435761137217,1
5065,993.0558003500979,0
5066,1335.1909912925078,1
5067,1302.5595414958887,1
5068,911.3625769171523,0
5069,1039.101910415443,1
5070,948.6128804159348,0
5071,1024.7608596032994,0
5072,1042.201306788828,1
5073,1075.4167474115604,1
5074,1211.4316489940093,1
5075,963.1852641012384,0
5076,991.4414518034536,0
5077,1064.3061040949913,1
5078,970.7443146970757,0
5079,1028.7811195891659,1
5080,1243.8434949640491,1
5081,1139.0849755673232,1
5082,928.6379489327492,0
5083,901.6329636534576,0
5084,958.5162419464912,0
5085,838.4530157674204,0
5086,967.8419310971376,0
5087,1211.0748905030987,1
5088,1087.5723784961895,1
5089,942.1831398837467,0
5090,1082.9506614866823,1
5091,1132.9029209812668,1
5092,1296.9490142445081,1
5093,913.3004598914949,0
5094,1027.8133836285099,0
5095,1185.259396598643,1
5096,1114.8226222157043,1
5097,1005.8535747857565,0
5098,747.0431347359508,0
5099,1038.9095586587425,0
5100,1239.5896834214548,1
5101,1026.3370737233051,1
5102,1003.9502799171279,0
5103,1020.7902620075009,0
5104,1079.8436133111247,1
5105,1127.37184714384,1
5106,1090.8207730074284,1
5107,1185.7071798380541,1
5108,1000.2544683947544,0
5109,1065.4202121068374,1
5110,1127.6663788422213,1
5111,1298.470123970909,1
5112,1245.9891352071998,1
5113,1106.1003893236993,1
5114,1075.0815424654654,1
5115,1340.5221810183384,1
5116,1111.502480458716,1
5117,1202.2581552333857,1
5118,954.588059317791,0
5119,1015.491942284497,0
5120,1076.9985102940987,1
5121,1000.3680189645466,0
5122,843.8776338546488,0
5123,1043.4085907391507,1
5124,1207.0974847858176,1
5125,1414.3851943629977,1
5126,1362.3646507423286,1
5127,1003.7063177414699,0
5128,1047.0438321664512,1
5129,1254.1099333540478,1
5130,1275.1708652847228,1
5131,1008.241299018461,0
5132,1089.6503368648632,1
5133,1132.4178087684618,1
5134,1142.78092125071,1
5135,897.6312740856907,0
5136,1164.977783885497,1
5137,1264.2748895271297,1
5138,1082.0500670664392,1
5139,1252.035324397398,1
5140,1065.9609221511012,1
5141,1185.4914336056402,1
5142,1039.3208950197866,1
5143,1010.5663092985204,0
5144,1197.5358971268852,1
5145,1057.285874372899,1
5146,1047.7092595701113,1
5147,1127.6422799180075,1
5148,1107.865701602163,1
5149,883.5879420718485,0
5150,1134.752943158277,1
5151,1030.0084952601344,0
5152,1033.9187236334762,0
5153,1057.3746383313378,1
5154,1028.4918768002249,0
5155,1158.5264880218922,1
5156,940.2629879486555,0
5157,1184.849844544663,1
5158,968.7578645841554,0
5159,902.4656227282967,0
5160,761.3450154504073,0
5161,1126.8173013624637,1
5162,1305.6871902349362,1
5163,1223.9617766890967,1
5164,1045.0009936994315,0
5165,1156.867613732684,1
5166,926.3906013427442,0
5167,1033.4998195336045,1
5168,935.1983481964718,0
5169,1232.9396967066552,1
5170,914.8997885576717,0
5171,973.7449154659325,0
5172,1130.7212940775446,1
5173,1118.057877767695,1
5174,757.5884951756161,0
5175,1102.7930462420313,1
5176,1034.2538167420782,1
5177,965.8247248627378,0
5178,950.7886967959641,0
5179,1109.8907946107315,1
5180,1091.3559440669414,1
5181,773.9023212518172,0
5182,1206.855949017289,1
5183,1255.6456128134714,1
5184,972.5207625259247,0
5185,1015.2733564042412,1
5186,1061.8193086414183,1
5187,975.889595068783,0
5188,1130.031412143389,1
5189,1082.8507372026736,1
5190,1276.3762029782442,1
5191,1187.656686593732,1
5192,1057.549050927204,1
5193,1135.0675949271988,1
5194,1080.8867180415143,1
5195,938.9901709898883,0
5196,1105.5501147572936,1
5197,1231.4493552542867,1
5198,1197.2416824140982,1
5199,1070.3094339239656,1
5200,1269.3188584425543,1
5201,1133.1173818702723,1
5202,932.9329856909985,0
5203,1192.9658570044833,1
5204,829.2913714174769,0
5205,1268.5881170782995,1
5206,1072.2114132271213,1
5207,963.9838178291059,0
5208,764.1289627298577,0
5209,1139.2156981164876,1
5210,1226.3639593210733,1
5211,1325.0260732691802,1
5212,1190.0347851706274,1
5213,1031.5322433644455,0
5214,823.5952048423038,0
5215,1290.0018567686288,1
5216,838.0695832257652,0
5217,1021.0600146149396,1
5218,1024.6249006266532,0
5219,1225.298793847669,1
5220,1155.3713760446126,1
5221,1242.9668870815556,1
5222,909.6544382037815,0
5223,948.4201455183884,0
5224,1370.3889514147186,1
5225,1226.141543983313,1
5226,1074.0979865792071,1
5227,1057.9279756657086,1
5228,1042.4894173762011,1
5229,1171.708549042948,1
5230,1080.8072105740416,1
5231,957.3405275393868,0
5232,1281.5798026382229,1
5233,1122.301513056755,1
